13890	0.7154971366790418	0.13743507969221855	0.1470677836287397
10948	0.11396231359641427	0.6946505226755242	0.19138716372806144
14757	0.624271600283878	0.13805662310378228	0.2376717766123396
5020	0.205567071793579	0.083188687628074	0.7112442405783471
11870	0.5847496633999912	0.12874087659961259	0.28650946000039607
5200	0.5727170077259375	0.13542109295873034	0.29186189931533224
14473	0.5913936578277151	0.14710385263404188	0.26150248953824295
3598	0.5185610365131171	0.1525850356957201	0.3288539277911627
4227	0.41733240973464114	0.18466796790908535	0.39799962235627345
8904	0.05115717129861535	0.0565222760365446	0.89232055266484
5801	0.4119872381417089	0.18230275027161555	0.4057100115866757
7701	0.4499346655301255	0.12505961330628818	0.42500572116358626
11976	0.23870060025379614	0.6099235260642956	0.1513758736819083
12266	0.4119872381417089	0.18230275027161555	0.4057100115866757
13130	0.5002861266285258	0.2890987975069461	0.21061507586452818
14538	0.3450613350254071	0.4361123988999394	0.21882626607465336
2980	0.5735869375757642	0.13514538142049667	0.2912676810037391
1634	0.6637319431593658	0.17223460376110283	0.16403345307953143
13075	0.5529575725487962	0.14168355684406875	0.30535887060713507
10848	0.05023383399326672	0.1251427983521994	0.8246233676545339
12618	0.6585111417370012	0.10822989741080653	0.23325896085219214
7826	0.2433299356680375	0.13125844590104488	0.6254116184309175
12375	0.17555079161179096	0.5281675653622158	0.2962816430259932
6478	0.323292805256935	0.14305580873622298	0.5336513860068419
491	0.1890844390425375	0.3098688706590419	0.5010466902984207
8418	0.5673194129419576	0.1341448113482064	0.29853577570983597
5623	0.07275795046862518	0.09972592179692369	0.827516127734451
1873	0.19499279351179186	0.10549528124954104	0.6995119252386672
14406	0.6106591065764754	0.1401680284894637	0.24917286493406088
13511	0.2415810504514167	0.23513411498734949	0.523284834561234
4398	0.46265013973424207	0.1703051764151092	0.36704468385064876
12956	0.25202135858691793	0.5792759526048772	0.16870268880820485
14266	0.4548724583323038	0.169006961312815	0.3761205803548813
13434	0.483578455712466	0.16010718462233128	0.3563143596652028
11821	0.29590678151696187	0.22315204423265586	0.4809411742503824
7411	0.5227269888330474	0.17182478942362092	0.30544822174333175
2532	0.39524376867388794	0.1748938301632148	0.4298624011628973
2713	0.4119872381417089	0.18230275027161555	0.4057100115866757
3889	0.06634777600557791	0.05561737637725742	0.8780348476171647
13206	0.6646318027932341	0.11346417718550242	0.2219040200212636
13833	0.29133920202788444	0.2197074976259254	0.4889533003461901
1972	0.4119872381417089	0.18230275027161555	0.4057100115866757
2467	0.4718697004856945	0.2227989881941562	0.30533131132014946
4098	0.7356047136194627	0.10826557199035097	0.15612971439018639
7452	0.6052967981030268	0.20883974393812055	0.1858634579588526
15210	0.31506144837253247	0.1971174044418926	0.4878211471855748
10693	0.2876907632235908	0.11041291221192419	0.6018963245644852
10188	0.10529171343992966	0.10701593167929488	0.7876923548807755
5092	0.5622627666487446	0.1418623745591152	0.29587485879214
10952	0.07386161132844331	0.7419861250782204	0.18415226359333633
5314	0.5125599376857292	0.11359222215616878	0.373847840158102
3945	0.5926715113636675	0.17439182150156407	0.23293666713476846
3272	0.19939606558949194	0.10787754583424292	0.6927263885762652
6729	0.8423088077761945	0.06654009743371471	0.09115109479009088
9092	0.09724693492465744	0.09709210406833534	0.8056609610070071
4401	0.46265013973424207	0.1703051764151092	0.36704468385064876
2432	0.42003580997457696	0.19832498965566817	0.3816392003697549
12078	0.6535417083453428	0.10741314393151032	0.23904514772314697
8937	0.08042756110752212	0.05645471201166533	0.8631177268808127
15194	0.3523567427302375	0.20526105492766503	0.4423822023420976
545	0.36187537307868844	0.5222168843628266	0.11590774255848485
12457	0.4119872381417089	0.18230275027161555	0.4057100115866757
9489	0.1300271986146525	0.15573689233483531	0.7142359090505123
978	0.35470121587471365	0.15695390825772268	0.4883448758675635
10116	0.196007773070388	0.24949204751235904	0.5545001794172529
3110	0.12572983844970717	0.10415498988899574	0.770115171661297
13078	0.4393784011380002	0.1944232333474637	0.3661983655145361
204	0.6535442180158472	0.15714955442821144	0.18930622755594137
10458	0.4483154266016522	0.15828923029499978	0.393395343103348
9920	0.1541775674802777	0.0682229738683663	0.7775994586513559
6067	0.5290567617920474	0.16954598488128939	0.30139725332666334
9672	0.2876907632235908	0.11041291221192419	0.6018963245644852
9903	0.14950206807182756	0.06860009377167037	0.781897838156502
13967	0.3756915818562344	0.25434104557315773	0.3699673725706079
2958	0.4578705060648543	0.16807747069196133	0.37405202324318443
11353	0.04224908842458068	0.7686530733071046	0.18909783826831464
1482	0.22182574879230074	0.5597283412841699	0.21844590992352925
1141	0.19614077747672765	0.2308947372699916	0.5729644852532808
12487	0.4342433488976393	0.17930829315998395	0.3864483579423768
13345	0.4393784011380002	0.1944232333474637	0.3661983655145361
9926	0.1715277943344601	0.050471541011488395	0.7780006646540514
2790	0.37576448525242256	0.16317169481647817	0.46106381993109935
13645	0.4331709466387019	0.17573512356271637	0.3910939297985815
7486	0.5913936578277151	0.14710385263404188	0.26150248953824295
2150	0.5130609787952298	0.1509666601446848	0.33597236106008543
2573	0.4664585054553874	0.20640607416789672	0.3271354203767157
13605	0.2987439012173376	0.4070639966898177	0.2941921020928447
4881	0.07943118105529261	0.046514057212373165	0.8740547617323343
592	0.5885320331535041	0.21382923464950399	0.19763873219699188
2115	0.41733240973464114	0.18466796790908535	0.39799962235627345
13758	0.1511358397983764	0.26317502110448315	0.5856891390971404
11555	0.5350345461898401	0.14736399782240087	0.3176014559877589
6827	0.08350032191540672	0.048941779887937596	0.8675578981966557
425	0.4779643006510891	0.27272157849083206	0.24931412085807877
1794	0.03359338399280418	0.020028210298626174	0.9463784057085697
6970	0.4119872381417089	0.18230275027161555	0.4057100115866757
8259	0.06318225441209396	0.09261795255876352	0.8441997930291425
12075	0.29590678151696187	0.22315204423265586	0.4809411742503824
8906	0.058806596739591134	0.05778207379979819	0.8834113294606107
4095	0.8408801978954962	0.065156972447084	0.09396282965741981
5147	0.5770822634227493	0.13645327410497188	0.28646446247227886
4836	0.0793641274052286	0.046517445266857735	0.8741184273279139
5779	0.1541775674802777	0.0682229738683663	0.7775994586513559
4047	0.5811561374355202	0.09476296063352456	0.3240809019309552
11602	0.6032055442816661	0.14285141251034114	0.2539430432079929
9682	0.23317341821884738	0.13862707662461168	0.628199505156541
8426	0.6683999744937399	0.1050957765489476	0.2265042489573124
7968	0.4119872381417089	0.18230275027161555	0.4057100115866757
6759	0.18297162076829224	0.13798430371108683	0.6790440755206211
6443	0.22684003224433305	0.1918075548300979	0.581352412925569
10719	0.38178919728264527	0.4244732079765803	0.19373759474077445
13493	0.19428019977149233	0.6784195096707754	0.12730029055773223
9685	0.1929828632327776	0.12173992957013595	0.6852772071970865
14059	0.5234624460216976	0.24764421208745402	0.2288933418908485
11257	0.02319418559308586	0.8729643363152668	0.10384147809164752
3158	0.5185610365131171	0.1525850356957201	0.3288539277911627
14385	0.68080866256269	0.11491323217064255	0.20427810526666734
2340	0.41733240973464114	0.18466796790908535	0.39799962235627345
110	0.5557723891717161	0.22325815896343135	0.22096945186485245
13268	0.19428019977149233	0.6784195096707754	0.12730029055773223
14624	0.6032055442816661	0.14285141251034114	0.2539430432079929
8446	0.6547255129555176	0.12430352155197413	0.2209709654925082
7301	0.05093882064618268	0.05653528311788225	0.892525896235935
14612	0.40561667491773523	0.20601205498407876	0.38837127009818595
14570	0.72864655379933	0.09970537355798112	0.17164807264268903
762	0.08274017794251849	0.8741064457168775	0.04315337634060403
1762	0.27623590249176794	0.12223331231121672	0.6015307851970153
4512	0.5673194129419576	0.1341448113482064	0.29853577570983597
8184	0.0793641274052286	0.046517445266857735	0.8741184273279139
10340	0.6344075274034722	0.15254799523747226	0.21304447735905555
7827	0.2889288471118132	0.13642125088844861	0.5746499019997382
11653	0.038323643461186684	0.5230265079795561	0.43864984855925715
10380	0.323292805256935	0.14305580873622298	0.5336513860068419
3053	0.22487309228423724	0.19472842345818497	0.5803984842575779
12983	0.4119872381417089	0.18230275027161555	0.4057100115866757
46	0.44340840562560385	0.17640356252110637	0.38018803185328964
345	0.41733240973464114	0.18466796790908535	0.39799962235627345
14847	0.2829459226854744	0.4472155319504831	0.26983854536404256
11537	0.5870755483789055	0.12801977791608832	0.2849046737050062
9622	0.1929828632327776	0.12173992957013595	0.6852772071970865
13409	0.2150523558737556	0.24877767148470037	0.5361699726415439
9982	0.15429723625838587	0.06821332153519584	0.7774894422064184
1899	0.2496709129646881	0.1152675549095044	0.6350615321258074
14197	0.4915984428155524	0.1446513730560126	0.363750184128435
7071	0.2826515961513018	0.2045534661426682	0.5127949377060299
2901	0.5185610365131171	0.1525850356957201	0.3288539277911627
6526	0.16651517530767296	0.09711633107957267	0.7363684936127542
11836	0.06096780357131067	0.7474711759875577	0.1915610204411316
2032	0.2774884406003078	0.1227875555519461	0.599724003847746
4399	0.3515651952911203	0.2055119243076126	0.4429228804012672
10587	0.2452363364859351	0.16472613053500323	0.5900375329790616
10579	0.2061816223302968	0.10204739465173998	0.6917709830179631
11017	0.350096674260808	0.3051408850104987	0.34476244072869344
14281	0.64421072262411	0.15232605104550573	0.20346322633038433
7142	0.5973665858703173	0.1648718382234624	0.2377615759062204
12808	0.39946725264862054	0.21957068452251663	0.38096206282886275
3938	0.05951023288540442	0.08612355193472512	0.8543662151798703
613	0.31722841470636615	0.22510801780440937	0.45766356748922454
7254	0.20336600099032306	0.0708520788608683	0.7257819201488087
4437	0.6390745213401965	0.11439004987451847	0.24653542878528512
12134	0.349841109000458	0.20157003662332798	0.448588854376214
3056	0.4119872381417089	0.18230275027161555	0.4057100115866757
12262	0.4440557788755893	0.17619838704103713	0.3797458340833736
8784	0.039657201799736995	0.04810053472032901	0.9122422634799339
14188	0.3523567427302375	0.20526105492766503	0.4423822023420976
855	0.5378677649789582	0.22111733564260286	0.24101489937843892
10306	0.6194721156772733	0.1369952250886794	0.2435326592340472
10327	0.4499346655301255	0.12505961330628818	0.42500572116358626
2539	0.8500113676095757	0.059169975820874694	0.09081865656954947
14548	0.6032055442816661	0.14285141251034114	0.2539430432079929
6178	0.8250956609800679	0.07162048373408948	0.10328385528584258
11415	0.7154971366790418	0.13743507969221855	0.1470677836287397
14502	0.07888992951743233	0.5744306574578344	0.3466794130247332
5065	0.5658396166594184	0.13640330851956148	0.29775707482102015
12047	0.24009937869666328	0.5234595068834986	0.23644111441983814
62	0.41733240973464114	0.18466796790908535	0.39799962235627345
9600	0.22924448567743028	0.1337018282452589	0.6370536860773108
5774	0.1580575979946282	0.06993987227787622	0.7720025297274956
4798	0.08161634971777787	0.047837533215634255	0.870546117066588
3931	0.1580575979946282	0.06993987227787622	0.7720025297274956
14135	0.35536866960648456	0.29467722085870324	0.34995410953481226
14331	0.6078296392979493	0.14118667527639403	0.25098368542565674
12672	0.5529575725487962	0.14168355684406875	0.30535887060713507
1127	0.17507502930999244	0.07554092669550101	0.7493840439945063
6522	0.20843539861238417	0.09223185308455606	0.6993327483030598
15153	0.3481165792909718	0.4311196217185811	0.2207637989904473
12303	0.2818065555946081	0.12458396309387104	0.5936094813115208
10378	0.42422388708625886	0.12482661132677787	0.4509495015869632
6624	0.4674004199713592	0.13753117713023624	0.39506840289840456
7755	0.05115717129861535	0.0565222760365446	0.89232055266484
10678	0.08861066036084994	0.4087865871528776	0.5026027524862725
3378	0.663500910586124	0.10432547292031	0.23217361649356588
4696	0.0793641274052286	0.046517445266857735	0.8741184273279139
5749	0.2201590045259813	0.06478112931549054	0.715059866158528
4440	0.6339794560650457	0.11347806738816277	0.2525424765467916
9387	0.1865625865408642	0.14561629361203382	0.6678211198471021
2172	0.2846820848463216	0.1383004498596802	0.5770174652939981
3289	0.3722939060318158	0.10954636955205703	0.5181597244161272
10211	0.04145124448484098	0.340489439574937	0.618059315940222
2161	0.25333362763474737	0.12307116088946606	0.6235952114757864
2434	0.4305890429765468	0.19053397655110613	0.37887698047234697
7707	0.4119872381417089	0.18230275027161555	0.4057100115866757
11898	0.09200440705453283	0.8202532599546023	0.08774233299086483
5727	0.24636779990147667	0.12749892580097819	0.6261332742975452
15109	0.3523567427302375	0.20526105492766503	0.4423822023420976
10827	0.08564792237587095	0.7131030177003292	0.20124905992379966
12535	0.4326131093036385	0.43256707404965056	0.13481981664671086
8471	0.4119872381417089	0.18230275027161555	0.4057100115866757
4794	0.0793641274052286	0.046517445266857735	0.8741184273279139
1858	0.022345504434435646	0.03905796814176654	0.938596527423798
6595	0.47738573916711563	0.2112413325790409	0.31137292825384333
6736	0.7356047136194627	0.10826557199035097	0.15612971439018639
14414	0.5650274692770626	0.13785817966689232	0.297114351056045
13900	0.24448049182189602	0.2394508543497016	0.5160686538284023
1156	0.19614077747672765	0.2308947372699916	0.5729644852532808
11788	0.657851088415523	0.14548267089275804	0.196666240691719
7725	0.025598311634002172	0.04576756607224891	0.9286341222937489
12949	0.24043564974060164	0.23548922581706128	0.5240751244423372
5001	0.323292805256935	0.14305580873622298	0.5336513860068419
10673	0.4499346655301255	0.12505961330628818	0.42500572116358626
5416	0.0682392922721517	0.057202978464551094	0.8745577292632973
1146	0.19614077747672765	0.2308947372699916	0.5729644852532808
377	0.4354816117022223	0.4277769290931074	0.13674145920467023
1710	0.6300320229210727	0.15149587273244072	0.21847210434648642
1952	0.5050281613854269	0.20221212560510682	0.29275971300946635
675	0.1895768712332424	0.26719440004386685	0.5432287287228907
9437	0.1300271986146525	0.15573689233483531	0.7142359090505123
200	0.5949417431104824	0.20526703871336885	0.19979121817614878
1358	0.30790920944659866	0.21457026571465498	0.4775205248387463
7239	0.663500910586124	0.10432547292031	0.23217361649356588
9397	0.1300271986146525	0.15573689233483531	0.7142359090505123
6991	0.05830225943492197	0.05609664532961445	0.8856010952354636
8074	0.7698432633874319	0.06687202343724415	0.16328471317532384
2680	0.5023069174416391	0.15773654092654166	0.3399565416318193
9082	0.14991887160782844	0.09142717823671116	0.7586539501554603
8221	0.349841109000458	0.20157003662332798	0.448588854376214
3578	0.4119872381417089	0.18230275027161555	0.4057100115866757
2816	0.12799383915345466	0.16893944069395836	0.703066720152587
12840	0.24043564974060164	0.23548922581706128	0.5240751244423372
